,portfolio,portfolioAccountCode,assetIdIsin,assetDescription,assetDenominationCurrency,counterPartyCode,TPV_USD,quantity,cash_before_roll,cash_target,use_cash_target,cash_after_roll,error,PC
0,AST002,,,Cash,USD,IRVT-US-STC,136776667.98,6487677,6487677.0,10.0,False,0,False,NSTG
1,AST002,,US9127962Q14,B 04/22/21,USD,IRVT-US-STC,136776667.98,64000000,6487677.0,10.0,False,0,False,NSTG
2,AST002,,US9127962Y48,B 05/20/21,USD,IRVT-US-STC,136776667.98,32500000,6487677.0,10.0,False,0,False,NSTG
3,AST002,,US9127964Z94,B 04/29/21,USD,IRVT-US-STC,136776667.98,32500000,6487677.0,10.0,False,0,False,NSTG
4,AST002,AST002-01,,Cash,USD,BARC-US,136776667.98,0,0.0,10.0,False,0,False,NSTG
5,AST002,AST002-01,,Cash,USD,MSCS-US-FXO,136776667.98,0,0.0,10.0,False,0,False,NSTG
6,BEL006,,,Cash,USD,MELN-US-GLB,107336645.52,14757478,14757478.0,10.0,False,0,False,NSTG
7,BEL006,,US9127962Q14,B 04/22/21,USD,MELN-US-GLB,107336645.52,300000,14757478.0,10.0,False,0,False,NSTG
8,BEL006,,US9127962Y48,B 05/20/21,USD,MELN-US-GLB,107336645.52,1000000,14757478.0,10.0,False,0,False,NSTG
9,BEL006,,US9127964Z94,B 04/29/21,USD,MELN-US-GLB,107336645.52,1000000,14757478.0,10.0,False,0,False,NSTG
10,BEL006,BEL006-01,,Cash,USD,GOLD-US,107336645.52,-140426,-140426.0,10.0,False,0,False,NSTG
11,BEL006,BEL006-01,US9127962Q14,B 04/22/21,USD,GOLD-US,107336645.52,2000000,-140426.0,10.0,False,0,False,NSTG
12,BLS001,BLS001-01,,Cash,AUD,CNOR-US,23802821.41,8906,177072.0,10.0,False,0,False,NSTG
13,BLS001,BLS001-01,,Cash,CAD,CNOR-US,23802821.41,2,177072.0,10.0,False,0,False,NSTG
14,BLS001,BLS001-01,,Cash,CHF,CNOR-US,23802821.41,3472,177072.0,10.0,False,0,False,NSTG
15,BLS001,BLS001-01,,Cash,DKK,CNOR-US,23802821.41,15216,177072.0,10.0,False,0,False,NSTG
16,BLS001,BLS001-01,,Cash,EUR,CNOR-US,23802821.41,279,177072.0,10.0,False,0,False,NSTG
17,BLS001,BLS001-01,,Cash,GBP,CNOR-US,23802821.41,277,177072.0,10.0,False,0,False,NSTG
18,BLS001,BLS001-01,,Cash,HKD,CNOR-US,23802821.41,3568,177072.0,10.0,False,0,False,NSTG
19,BLS001,BLS001-01,,Cash,JPY,CNOR-US,23802821.41,34003,177072.0,10.0,False,0,False,NSTG
20,BLS001,BLS001-01,,Cash,SEK,CNOR-US,23802821.41,59,177072.0,10.0,False,0,False,NSTG
21,BLS001,BLS001-01,,Cash,USD,CNOR-US,23802821.41,177072,177072.0,10.0,False,0,False,NSTG
22,BLS002,BLS002-01,,Cash,AUD,CNOR-US,208913077.99,81039,1558942.0,10.0,False,0,False,NSTG
23,BLS002,BLS002-01,,Cash,CAD,CNOR-US,208913077.99,4,1558942.0,10.0,False,0,False,NSTG
24,BLS002,BLS002-01,,Cash,CHF,CNOR-US,208913077.99,25815,1558942.0,10.0,False,0,False,NSTG
25,BLS002,BLS002-01,,Cash,DKK,CNOR-US,208913077.99,111855,1558942.0,10.0,False,0,False,NSTG
26,BLS002,BLS002-01,,Cash,EUR,CNOR-US,208913077.99,1607,1558942.0,10.0,False,0,False,NSTG
27,BLS002,BLS002-01,,Cash,GBP,CNOR-US,208913077.99,1665,1558942.0,10.0,False,0,False,NSTG
28,BLS002,BLS002-01,,Cash,HKD,CNOR-US,208913077.99,35005,1558942.0,10.0,False,0,False,NSTG
29,BLS002,BLS002-01,,Cash,JPY,CNOR-US,208913077.99,121579,1558942.0,10.0,False,0,False,NSTG
30,BLS002,BLS002-01,,Cash,NZD,CNOR-US,208913077.99,2380,1558942.0,10.0,False,0,False,NSTG
31,BLS002,BLS002-01,,Cash,USD,CNOR-US,208913077.99,1558942,1558942.0,10.0,False,0,False,NSTG
32,BLS003,BLS003-01,,Cash,AUD,CNOR-US,25715951.02,10328,171326.0,10.0,False,0,False,NSTG
33,BLS003,BLS003-01,,Cash,CAD,CNOR-US,25715951.02,0,171326.0,10.0,False,0,False,NSTG
34,BLS003,BLS003-01,,Cash,CHF,CNOR-US,25715951.02,4805,171326.0,10.0,False,0,False,NSTG
35,BLS003,BLS003-01,,Cash,DKK,CNOR-US,25715951.02,14733,171326.0,10.0,False,0,False,NSTG
36,BLS003,BLS003-01,,Cash,EUR,CNOR-US,25715951.02,285,171326.0,10.0,False,0,False,NSTG
37,BLS003,BLS003-01,,Cash,GBP,CNOR-US,25715951.02,279,171326.0,10.0,False,0,False,NSTG
38,BLS003,BLS003-01,,Cash,HKD,CNOR-US,25715951.02,14648,171326.0,10.0,False,0,False,NSTG
39,BLS003,BLS003-01,,Cash,JPY,CNOR-US,25715951.02,161925,171326.0,10.0,False,0,False,NSTG
40,BLS003,BLS003-01,,Cash,NZD,CNOR-US,25715951.02,272,171326.0,10.0,False,0,False,NSTG
41,BLS003,BLS003-01,,Cash,SEK,CNOR-US,25715951.02,84,171326.0,10.0,False,0,False,NSTG
42,BLS003,BLS003-01,,Cash,USD,CNOR-US,25715951.02,171326,171326.0,10.0,False,0,False,NSTG
43,BLS004,BLS004-01,,Cash,AUD,CNOR-US,34475812.08,18901,226400.0,10.0,False,0,False,NSTG
44,BLS004,BLS004-01,,Cash,CAD,CNOR-US,34475812.08,32,226400.0,10.0,False,0,False,NSTG
45,BLS004,BLS004-01,,Cash,CHF,CNOR-US,34475812.08,6428,226400.0,10.0,False,0,False,NSTG
46,BLS004,BLS004-01,,Cash,DKK,CNOR-US,34475812.08,20333,226400.0,10.0,False,0,False,NSTG
47,BLS004,BLS004-01,,Cash,EUR,CNOR-US,34475812.08,852,226400.0,10.0,False,0,False,NSTG
48,BLS004,BLS004-01,,Cash,GBP,CNOR-US,34475812.08,330,226400.0,10.0,False,0,False,NSTG
49,BLS004,BLS004-01,,Cash,HKD,CNOR-US,34475812.08,17545,226400.0,10.0,False,0,False,NSTG
50,BLS004,BLS004-01,,Cash,JPY,CNOR-US,34475812.08,55355,226400.0,10.0,False,0,False,NSTG
51,BLS004,BLS004-01,,Cash,NZD,CNOR-US,34475812.08,217,226400.0,10.0,False,0,False,NSTG
52,BLS004,BLS004-01,,Cash,SEK,CNOR-US,34475812.08,93,226400.0,10.0,False,0,False,NSTG
53,BLS004,BLS004-01,,Cash,USD,CNOR-US,34475812.08,226400,226400.0,10.0,False,0,False,NSTG
54,BLS005,BLS005-01,,Cash,AUD,CNOR-US,67291325.16,33377,501228.0,10.0,False,0,False,NSTG
55,BLS005,BLS005-01,,Cash,CAD,CNOR-US,67291325.16,15,501228.0,10.0,False,0,False,NSTG
56,BLS005,BLS005-01,,Cash,CHF,CNOR-US,67291325.16,11919,501228.0,10.0,False,0,False,NSTG
57,BLS005,BLS005-01,,Cash,DKK,CNOR-US,67291325.16,38873,501228.0,10.0,False,0,False,NSTG
58,BLS005,BLS005-01,,Cash,EUR,CNOR-US,67291325.16,313,501228.0,10.0,False,0,False,NSTG
59,BLS005,BLS005-01,,Cash,GBP,CNOR-US,67291325.16,603,501228.0,10.0,False,0,False,NSTG
60,BLS005,BLS005-01,,Cash,HKD,CNOR-US,67291325.16,13853,501228.0,10.0,False,0,False,NSTG
61,BLS005,BLS005-01,,Cash,JPY,CNOR-US,67291325.16,261442,501228.0,10.0,False,0,False,NSTG
62,BLS005,BLS005-01,,Cash,NOK,CNOR-US,67291325.16,30870,501228.0,10.0,False,0,False,NSTG
63,BLS005,BLS005-01,,Cash,SEK,CNOR-US,67291325.16,8,501228.0,10.0,False,0,False,NSTG
64,BLS005,BLS005-01,,Cash,SGD,CNOR-US,67291325.16,352,501228.0,10.0,False,0,False,NSTG
