,portfolio,portfolioAccountCode,assetIdIsin,assetDescription,assetDenominationCurrency,counterPartyCode,TPV_USD,quantity,cash_before_roll,cash_target,use_cash_target,cash_after_roll,error,PC
0,AST002,,,Cash,USD,IRVT-US-STC,136776667.98,6487677,6487677,10.0,False,0,False,NSTG
1,AST002,,US9127962Q14,B 04/22/21,USD,IRVT-US-STC,136776667.98,64000000,6487677,10.0,False,0,False,NSTG
2,AST002,,US9127962Y48,B 05/20/21,USD,IRVT-US-STC,136776667.98,32500000,6487677,10.0,False,0,False,NSTG
3,AST002,,US9127964Z94,B 04/29/21,USD,IRVT-US-STC,136776667.98,32500000,6487677,10.0,False,0,False,NSTG
4,AST002,AST002-01,,Cash,USD,BARC-US,136776667.98,0,0,10.0,False,0,False,NSTG
5,AST002,AST002-01,,Cash,USD,MSCS-US-FXO,136776667.98,0,0,10.0,False,0,False,NSTG
6,BEL006,,,Cash,USD,MELN-US-GLB,107336645.52,14757478,14757478,10.0,False,0,False,NSTG
7,BEL006,,US9127962Q14,B 04/22/21,USD,MELN-US-GLB,107336645.52,300000,14757478,10.0,False,0,False,NSTG
8,BEL006,,US9127962Y48,B 05/20/21,USD,MELN-US-GLB,107336645.52,1000000,14757478,10.0,False,0,False,NSTG
9,BEL006,,US9127964Z94,B 04/29/21,USD,MELN-US-GLB,107336645.52,1000000,14757478,10.0,False,0,False,NSTG
10,BEL006,BEL006-01,,Cash,USD,GOLD-US,107336645.52,-140426,-140426,10.0,False,0,False,NSTG
11,BEL006,BEL006-01,US9127962Q14,B 04/22/21,USD,GOLD-US,107336645.52,2000000,-140426,10.0,False,0,False,NSTG
12,CIG003,,,Cash,USD,CHAS-US,142990078.56,16921969,16921969,10.0,False,0,False,NSTG
13,CIG003,,US9127962Q14,B 04/22/21,USD,CHAS-US,142990078.56,31500000,16921969,10.0,False,0,False,NSTG
14,CIG003,,US9127962Y48,B 05/20/21,USD,CHAS-US,142990078.56,40000000,16921969,10.0,False,0,False,NSTG
15,CIG003,,US9127964Z94,B 04/29/21,USD,CHAS-US,142990078.56,40000000,16921969,10.0,False,0,False,NSTG
16,CIG003,CIG003-01,,Cash,USD,MSNY-US-FXO,142990078.56,0,0,10.0,False,0,False,NSTG
17,CIG003,CIG003-02,,Cash,AUD,GOLD-US,142990078.56,133414,1617440,10.0,False,0,False,NSTG
18,CIG003,CIG003-02,,Cash,EUR,GOLD-US,142990078.56,-109805,1617440,10.0,False,0,False,NSTG
19,CIG003,CIG003-02,,Cash,GBP,GOLD-US,142990078.56,107196,1617440,10.0,False,0,False,NSTG
20,CIG003,CIG003-02,,Cash,HKD,GOLD-US,142990078.56,521210,1617440,10.0,False,0,False,NSTG
21,CIG003,CIG003-02,,Cash,JPY,GOLD-US,142990078.56,-1995000,1617440,10.0,False,0,False,NSTG
22,CIG003,CIG003-02,,Cash,USD,GOLD-US,142990078.56,1617440,1617440,10.0,False,0,False,NSTG
23,CIG003,CIG003-02,US9127962Q14,B 04/22/21,USD,GOLD-US,142990078.56,13500000,1617440,10.0,False,0,False,NSTG
48,JHC001,,,Cash,USD,SBOS-GB,377300266.69,30668873,30668873,10.0,False,0,False,NSTG
49,JHC001,,US9127962Q14,B 04/22/21,USD,SBOS-GB,377300266.69,200000000,30668873,10.0,False,0,False,NSTG
50,JHC001,,US9127962Y48,B 05/20/21,USD,SBOS-GB,377300266.69,72500000,30668873,10.0,False,0,False,NSTG
51,JHC001,,US9127964Z94,B 04/29/21,USD,SBOS-GB,377300266.69,72500000,30668873,10.0,False,0,False,NSTG
52,JHC001,JHC001-03,,Cash,USD,CITI-GB,377300266.69,0,0,10.0,False,0,False,NSTG
53,JHC001,JHC001-03,,Cash,USD,DEUT-GB,377300266.69,0,0,10.0,False,0,False,NSTG
54,JHW001,,,Cash,EUR,SBOS-GB,41486760.59069,3507476,1672577,10.0,False,0,False,TCA
55,JHW001,,,Cash,GBP,SBOS-GB,41486760.59069,16,1672577,10.0,False,0,False,TCA
56,JHW001,,,Cash,SEK,SBOS-GB,41486760.59069,125148,1672577,10.0,False,0,False,TCA
57,JHW001,,,Cash,USD,SBOS-GB,41486760.59069,1672577,1672577,10.0,False,0,False,TCA
58,JHW001,JHW001-01,,Cash,EUR,BOFA-US,41486760.59069,0,2390000,10.0,False,0,False,TCA
59,JHW001,JHW001-01,,Cash,EUR,CITI-GB,41486760.59069,0,2390000,10.0,False,0,False,TCA
60,JHW001,JHW001-01,,Cash,EUR,DEUT-GB,41486760.59069,0,2390000,10.0,False,0,False,TCA
61,JHW001,JHW001-01,,Cash,USD,BOFA-US,41486760.59069,2390000,2390000,10.0,False,0,False,TCA
